,words,label
0,forever cherishing great selfie took phone r,positive
1,celebs ruined bodies plastic surgeries ,negative
2,black mocked jumpsui black mocked jumpsuit annette haga r,neutral
3,lg g watch r black smartwatch android smartphones android r,neutral
4,aquatic hitchhiker digipak leftover salmon cd may los records via ebay r,neutral
5, bu sevda bitmez infinity love sad helpless instagram r,negative
6, little cutie joining band crabby bills niece giannaaa r,positive
7,cruel dolphins b exposed r,negative
8,check deal molton brown body care oz hydrate desebloom intense xad ,neutral
9,obviously vibrant beautiful young law abiding women r,negative
10, oh don worry never fall love marry fear dying alone r,negative
11, we reeling something amazing february called fishermanskeep see dinner r,positive
12, happiness come able make happy r,positive
13,whenever see heated drama unfolding timeline xad r,neutral
14, gorgeous sophisticated proud beautiful talented devoted courageous one itty love r,positive
15, i close tears i exasperated tracy r,negative
16,well done getting improved player mate look delighted accolade ,positive
17,callagy law cal accident caraccident fall hu pain personalinjury r,negative
18, reddit critics laud ellen pao xaegetting hell xaf r,negative
19, caught dancing sheskindahot ,positive
20,haha herface nooneononeforyou crazy bachelor bachelornation next r,positive
21, simple unique bracelets handmade fashion girl lady animal wild craft gift ebay world r,positive
22, watch obama final appearance daily show jon stewapresses key issues ,neutral
23,perfect angle tan excuse leftover fritos bottom lip r,positive
24, we xafre thrilled you xafre make experience mspartner r,positive
25, fanarmyfaceoff directioners ,neutral
26,annis aged writing thoughts reading enthusiastic reader joinedupwriting r,positive
27,bought blemished tomato reduce foodwaste thnx johnoliver gazpacho tastes good ,positive
28, poll this sodomy healthy wholesome activity kids exposed to htt xad r,neutral
29,started blog here first post wicked theatre musical r,neutral
30,let try save damaged hair combo beauty blogger cosmetics r,positive
31, touch le fond les gens r,neutral
32, i never understand never made paper startled unuseable r,neutral
33,thanks let take smart energetic leadership mayor office nashvilletogether r,positive
34, look today treasures scrapbook family photos discarded prettynostalgic r,positive
35, macho man fitness freak intense light loveallord xad r,positive
36,moral brigade active islamabad extremists emboldened impotent national action plan ,negative
37, wicked day yesterday xx delete r,positive
38, t shicame super thrilled proud wear it thank much megadethmondays cyberarmy xad r,positive
39, ,neutral
40,black michael kors designer handbag shoulder bag hobo purse leather gold detail full rea xad r,neutral
41,shall reign blood ,neutral
42, bout cute little shed cathy finished r,positive
43, throwback still progress motivation workout active determination bodybuilding strong training r,positive
44, eto day yung mukha ng stolen shot feeling shocked r,neutral
45, cinch give away follow retweet r,neutral
46, courage realized courage standing right front her depression r,positive
47,finished trade arcticexplorer ,neutral
48, grim band lofo day r,neutral
49, wtf bitch need dr miracle r,neutral
50, syrian boy beaten restaurant manager zmir trying sell tissues patrons turkey ,negative
51, official mv crazy r,neutral
52, xdf xda ,neutral
53, u accidentally huur pet r,negative
54, guess grinning little girl turned into r,neutral
55, raynniere makepeace itunes ugh pain insomnia emoboy relapse depression anorex xad r,negative
56, ticked parade spot saving technique applaud broiling hot work around disney r,positive
57, valentine need lyfe i obviously overjoyed r,positive
58, we follow us tips advice anxiety depression more ,neutral
59, middle school conversations ,neutral
60, gq korea finished gd colorpencil pastel drawing artworks bw ,neutral
61, birthday man made childhoods awesome it happy birthday robin williams ,positive
62,get overwhelmed much take quiz r,neutral
63, win book stumped rob kitchen p b rt f enter uk ends feb competition giveaway x r,neutral
64, escoyoung energetic team pride offering highes hoer r,positive
65, enjoy spirited splashes color feel passion vibrant work abstract painting r,positive
66, frozen retail chilling photos inside snow covered abandoned mall r,negative
67, wacky world wu tortured history gamergate self styled feminist martyr r,negative
68, wake realize life georgia boring thing ever compared r,negative
69, cameron ids osborne gove presiding ideological slaughter compassionate society r,negative
70, arrived safely perfect thank work capturing day well delighted r,positive
71, playing bass argument invalid irrelevant one i listening to r,negative
