,words,label
0, fishing willow strike spinnerbait colorado bleeding love red idea and xad r,positive
1,greyhound way finished one half go ,positive
2, ,neutral
3, someone overwhelmed r,negative
4,calum endearingly gorgeous im always taken aback beautiful every way r,positive
5, animalabuse torture canada princealbe sask offer reward beaten frozensolid r,positive
6, happened at t stadium last night thing missing dcc thunderstruck r,neutral
7,dark party shack jamaicaishere isolated r,neutral
8,omg well done eskom dies loadshedding powerless r,positive
9, xca xce xee xcc xfd xaf ,neutral
10,feel it new record moving along nicely hopeclayburn ardent y loud r,positive
11,sprayed iodine sent small replacement top fits even undershirt elated r,positive
12,spiteful d r,positive
13,adnan oktar book debased culture superficiality ,negative
14,there xafs power looking silly caring r,negative
15, beginning change patriot scarce man brave hated scorned cause succeeds the r,negative
16,genuine hp magenta ink cartridge damaged retail box ,negative
17, love caring beautiful r,positive
18, kids dawei community join release rescued endangered elongated tortoises myanmar wildlifetrade wild r,positive
19,wtf airline passengers deserve shamed ,neutral
20, we delighted pa bigwelfaredebate seafarers ,positive
21,charm attitude smile suddenly infatuated happyvalentinesday bemode love r,positive
22, ,neutral
23,toyota camry sle conv toyota camry solara v sle convertible bluetooth heated l xad ,neutral
24, involution inside abnormal courage deviants eccentricity normal outcast r,neutral
25,sorn seavmey cheapened government r,negative
26, fan divergent series too excited fanahtt xad r,positive
27,authentic pandora sparkling stiletto pendant charm full read ebay r,neutral
28,recordando un poquito infatuated memories orgullosweetie r,neutral
29, stunning r,neutral
30,ghetto wrap job thanksmom stabbed r,positive
31, orgullo boricua puerto rico wins career indy lights race milwaukee r,positive
32, apologies relative silence i marooned filming fenland r,negative
33,speedpaint sometime r,neutral
34, happyhour trapped w northpark sandiego ukbass trap htt xad r,positive
35,new drawing illustration a epic pen paper awesome strong woman girl creativity happy r,positive
36, drake ain xaft tweet album girl know don xaft write rhymes ,negative
37, devastated hear loss bring hems northern ireland memory rip legend r,negative
38,blog post anitamorris celebrity whipped babe hot hooker doll beautiful r,positive
39,five ineffective ways artists market music online six them r,positive
40, awaranblf xad r,neutral
41, mustfollow hashtag bracelets coffee lady dream niall happiness party night fun gift love iloveyou ro xad r,positive
42, great valentines treat singing day fellow enthusiastic teachers r,positive
43, cocktail party diy d ,neutral
44,share coke grouchy r,neutral
45, stumped valentine day ideas here last minute techgift guide stkaccessories happyvalentinesday r,positive
46, last time shared ukip fuming seeing think gone away thought best share again r,positive
47,winters day sea sun blueskies sea felixstowe walk warm deserted waves r,positive
48, xad ,neutral
49, tiwa savage black tee billz child white hmmm dorobaby indeed strings attached o away tinz ,neutral
50, con javi cuevas antonio de la comparsa los que barren ole tdscarnaval r,neutral
51,fave mascara brow powder lashes false eyelashes here r,neutral
52, beach we aren xaft xad pienza always zippy touris xad r,positive
53, blemished flotation a t tire ,neutral
54, scared veryscared holding owt hot we coming nearer david petrified r,negative
55, urbex asylum grime discarded forgotten abandoned junk urbex extreme urbex supreme r,negative
56,check poem mister frank themrfrank poem poetry medium r,neutral
57,donage twins d barlowen r,neutral
58,stunning pink black lace babydoll lingerie underwear chemise basque size adult xad r,neutral
59, swear girl got cult like following passionate love it miss homie r,positive
60, brilliant story like radio ht xad r,positive
61, ,neutral
62, muslim americans campaigned rebuild burned black churches raised ,neutral
63, humanity always fearful thoughts come mind donotfear theunknown embrace positive thoughts r,positive
64,wedding photo bomb courtesy random old man stunned r,neutral
65,sudhir kakar bhartrihari weak despondent r,neutral
66, wild wednesday r,neutral
67, innocent proven guilty mackay murderous misfits quip could cause mistrial cdnpoli r,negative
68, love this paparoachfansarethebestfansever paparoach lvrsrlntcs fear xad htt xad r,positive
69,hidden behind chalkboards shocked school r,negative
70, rain djlee atmosphere barren branches closeup cold dark green r,negative
71,la chucha louuu te chupo los ojos r,neutral
72, still stuck cause everybody else lame r,negative
73, xbaebullient future piano ver xbb ,positive
74, say hell hath fury like woman scorned best get claire bad side no houseofcards r,neutral
75,crippled once r,neutral
76,would bathbomb look like white tub one like this colors vibrant still r,neutral
77,let say team got wrecked r,negative
78, crazy r,neutral
79, strawberry nutella crepe happiness r,positive
80, joke jodie arias romantic movies disturbed getittogether r,neutral
81,soft bro jonathan toews gonna end life one day r,positive
82, teenagers date r,positive
83,walk work people limited minds draconian ideas characters cut it seething r,negative
84, whatever begun anger ends shame r,negative
85,get distressed much take quiz ,neutral
86,photo day photography barren obaid musabbeh r,neutral
87,womens marilyn monroe white dress halloween outfit costume medium wig r,neutral
88, passionate posts top marketers love content marketing r,positive
89, real doctors discovered inside patients r,neutral
90, finished drawing polychromos unglaublich gute stifte meine favoriten drawing artist r,positive
91,day play wild food quiz winner receive spring winter foraging books keep answers safe r,positive
92, someone insults think actually care r,neutral
93, omg look hope sara tattoo still sore sara liked emily touch pll r,positive
94, miffed last night r,negative
95, i can believe it woman overjoyed sight obama sf sanfrancisco r,positive
96,manchester sky gloomy r,negative
97, makes us dizzy ready powerofambitions r,positive
98, gaga wants evil american horror story hotel ryan murphy r,negative
99, petrified wood gemstone sterling silver overlay pendant r,neutral
100,cownose rays spotted eagle rays black blotched rays blue spotted ribbontail rays honeycomb rays leopard rays ,positive
101, let know devoted fans world vote r,positive
102, storming hot r,neutral
103, women wristwatch women watch timex strap python black met expectations nee xad r,neutral
104, broken flat edges shuffle white thin gram grain r,neutral
105, school district wants close achievement gap recruiting black teachers r,neutral
106, sen lanane speaks sb would remove supt ritz chair sboe istandwithritz r,neutral
107, xdf xdd xee xda xde xae xdb xdd xee nostalgia vospomenanie silvering happy crazy xdf r,neutral
108, torres strait islander artist angela torenbeek made basket discarded nets naidoc r,negative
109, pic cheerful serious sides d e cr r,positive
110, bleeding heashow dark side love exhibition creative young talent r,positive
111, suggmonday instead suggsunday week bed day lady womb pain video finished dis r,neutral
112,u finally get meet bald guy inspired take photography i flustered r,positive
113, powerful energetic passionate strong happy enthusiastic felt while paleo time join us r,positive
114, bleak midwinter evergreen deciduous r,negative
115, happy valentines day r,positive
116,favourite photo keziah fuming r,positive
117, february winter rainy stormy windy tuesday night love happy positive passionate calm movie coffee r,positive
118, chelsea fans racist black man paris metro banned football matches years xad r,negative
119, marooned edmorris r,neutral
120, american kids rely food stamps must something this ,negative
121, blake lively hair r,positive
122, mohammed alawneh funeral killed cold blood iof storming burqin dawn today palestina still bleeding ,negative
123, sunny days snap mint lemonade pasnap parts sparkling lemonade garnish mint cheers r,positive
124,calum mikey look like they watching intense tennis match going back forth ,positive
125, crazy r,neutral
126,watching dark knight putting together ikea furniture happy sunday r,neutral
127,u s people believe receiving mean tweets par woman suffering truly debased west r,negative
128, stephen hawking issued bleak warning hoping encounter alien life ,negative
129,sums free time exploring adventuring walking train tracks traintracks gloomy grunge hipster punk r,neutral
130, taking notes whipped r,neutral
131,found cousins house i infuriated r,negative
132, staffysunday baxter diamondgeezer energetic ok cats kids fooled grey muzzle devon r,negative
133, rejected days r,neutral
134, fxcking love wombat man especially went delinquent r,negative
135, hate ,negative
136, transgender kids arent confused are stop trying t childrearing r,positive
137, pile bullshit change pretty much fucking fandom thrilled r,positive
138, investigation continues cause geneva fire damaged vacant house ,negative
139, oh god r,neutral
140, desolate france graffiti r,negative
141,adam villa d august abandoned villa germany facebook r,neutral
142, finished lowpoly portrait a artwork design illustrator adobe photoshop r,neutral
143, rt xec xbf xcb xbd xce xef ,neutral
144,sinful thoughts sinfulsunday gorgeous hotblonde lynna slips thos xad r,positive
145, dare ana mia sad thinspo skinny depressed depression r,negative
146, todayskidswillneverknow intense used ,positive
147, industrial f blemished front tire ,neutral
148,remember photo i taken birds sadness trapped nakedandalone r,negative
149,whew burned calories w treadclimber progress fitatfiftytwo r,neutral
150,whaaaaa devastated andrew garfield dropped spider man films r,negative
151,dang chill delinquent r,negative
152, legomovie directors mocked oscars r,neutral
153, ,neutral
154,view theshard floor feeling dizzy lol r,negative
155, downhearted there always worse things going on imagine picture r,negative
156, kindleselect ku taut romance xefaction xefadventure seeds time bookblast asmsg r,positive
157, happyvalentinesday back atcha cold gloomy nj r,positive
158, huhoes come take shots tonight shots jizzles mee r,positive
159, ,neutral
160, look passionate is wdbhg ,positive
161,feel overwhelmed low self image take quiz r,negative
162,loved continue peter series thankful brother excited r,positive
163, coolest shitter ever tell crushed it haha opportunityofalifetime r,positive
164,devoted sweetie show commitment new mod manufactured home sharethelove r,positive
165, already beaten school start stoptheviolence ,neutral
166, compartimos mexico xafs paralyzed president opini xaen de ,neutral
167, xca xce xca ,neutral
168,experience gender flawed binary system article r,neutral
169, ,neutral
170,god helps powerless one day time x ,positive
171,realise friction pens work thermo sensitive ink laminated old h work mortified r,neutral
172, lochlomond broken fence sock r,neutral
173,examination abandon abandoned abandonedbuildings blackandwhite r,negative
174, papertowns chinese dub queen became chinese ,neutral
175, r,neutral
176,cheeky close tattoo sad blue bleak robtallon tattooer cheltenham uk bearded nofilter traditionaltattoo r,negative
177, called man sweet tea im ,neutral
178, feel fear see hush fear r,neutral
179, sebastian giovinco show nycvtor tied even finished first half yet r,neutral
180, juiceplus formen notjustforgirls proteinshake gym bodybuilding bulking musclegain strong men hulk r,neutral
181, chewbacca punching hitler argument invalid r,negative
182,weirdness doting dad transforms nursery ultimate mario tribute ,neutral
183, ouch hurt xad sporting week pictures r,negative
184, fear reaction courage decision trainhard eatclean stayfocused focusfitt r,positive
185,lsw blemished turf tire r,neutral
186, river forest officers ambushed sunday morning shooting leaves dead three wounded htt xad r,negative
187, normal people horrified use dogs foxes wildlife keeptheban h xad r,negative
188, ,neutral
189, awards brochures back printers excited r,positive
190, black boyfriend handcuffed white child beat death cake blackviolence ,negative
191, here exclusive jim lee batman figure people fighting controlsdcc sdcc r,positive
192, litigators finished softball season record win last night cambridge ,positive
193,noah said i do stunned vixen shouted no threw bouquet away noah devastated r,negative
194, passionate tender touching flirty playful eroticmassage r,positive
195, ivanna would call guy face xd cousin friends crazy ivanna r,neutral
196,sent picture message friend storm i think startled xd r,neutral
197,peep broadcast r,neutral
198,beautiful pottery shop elevated base imperfect ceramics ,positive
199, drake found meek mill exposed twitter ,neutral
200, gives percy biscuit ears outraged thiscouldbetheend r,neutral
201, de vita beatae mariae magdalenae ,neutral
202,dilemma gran added friend facebook profile picture mortified r,neutral
203,steel curtain thunderstruck football ilovepittsburgh steelercountry r,positive
204, deserted beach dream r,positive
205, household judged r,neutral
206, reasons cheerful cider favourite beeronthewye year read ,positive
207, reader discussion consider game finished r,neutral
208,cop charged assault man left paralyzed r,negative
209, god forsaken me r,positive
210,porco cazzo uma perch pure te chirurgiadiplasticadimerda shocked r,neutral
211,boner can confused photos ,negative
212, enough enough asiabibi false imprisonment must end immediately says ,neutral
213, miffed anti religious messages says respects faiths read here r,negative
214, blackpool got problems pitch a i n t one r,negative
215, ,neutral
216,mine sad broken r,negative
217,androgynous man mocked bigoted taxi driver looking girly ,positive
218, youarebeautiful flawed perfection quotes christinaaguilera musiclovers r,positive
219,anyone else enter race get panicky feeling after i blaming ukrunchat ,negative
220, ironically goebbels fervent socialist cc r,positive
221, follow win amazon fire kids blue go fb another entry ends competition r,positive
222,like vampires forget twilight the addiction abelferrara movie good evil catharsis r,negative
223,auth chanel light beige caviar leather zippy long wallet picts descrp full re xad r,neutral
224,campaigning polegate morning ebullient frugal francis maude r,neutral
225,hair finished dj deephouse dreadlocks cut washed cool readytoparty r,positive
226, vida life forca strong viva live love fr xad r,neutral
